"cell_id","x","y","cell_annotation"
"Lung9_Rep1_5_3695","7014.333333333330301684","141996.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3697","5037.333333333330301684","142015.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3698","4722.333333333330301684","141995.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3699","5208.333333333330301684","141985.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3701","7076.333333333330301684","141988.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3702","5454.333333333330301684","141968.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3703","5158.333333333330301684","141969.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3704","4514.333333333330301684","141965.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_3705","3298.333333333329846937","141964.5555555559985805","Endothelial.cell"
"Lung9_Rep1_5_3706","4890.333333333330301684","141960.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3708","6985.333333333330301684","141941.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3709","5222.333333333330301684","141930.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3710","6410.333333333330301684","141935.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3713","4961.333333333330301684","141933.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3714","2711.333333333329846937","141917.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_3717","4348.333333333330301684","141933.5555555559985805","Immune.cell"
"Lung9_Rep1_5_3718","4704.333333333330301684","141914.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3719","4621.333333333330301684","141914.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3720","6803.333333333330301684","141879.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3723","4596.333333333330301684","141887.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_3725","2659.333333333329846937","141882.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3727","2630.333333333329846937","141861.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3728","4760.333333333330301684","141842.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3730","4999.333333333330301684","141841.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_3731","7128.333333333330301684","141830.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3732","6372.333333333330301684","141829.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3733","2635.333333333329846937","141820.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3735","6878.333333333330301684","141817.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3736","4622.333333333330301684","141788.5555555559985805","Stromal"
"Lung9_Rep1_5_3738","2207.333333333329846937","141820.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_3739","2000.333333333330074311","141798.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_3744","7009.333333333330301684","141767.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3745","2042.333333333330074311","141770.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3747","2076.333333333329846937","141760.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3749","2648.333333333329846937","141738.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3750","7082.333333333330301684","141756.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_3751","6482.333333333330301684","141732.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3752","2097.333333333329846937","141741.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3753","1977.333333333330074311","141735.5555555559985805","Immune.cell"
"Lung9_Rep1_5_3754","6302.333333333330301684","141723.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3755","5047.333333333330301684","141719.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3757","6582.333333333330301684","141686.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3759","7023.333333333330301684","141668.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3760","2095.333333333329846937","141671.5555555559985805","Immune.cell"
"Lung9_Rep1_5_3761","2476.333333333329846937","141680.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_3763","6910.333333333330301684","141666.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3764","5700.333333333330301684","141672.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_3766","5355.333333333330301684","141630.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3767","2499.333333333329846937","141616.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3769","2435.333333333329846937","141626.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3770","2423.333333333329846937","141607.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3771","1824.333333333330074311","141599.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3772","5840.333333333330301684","141578.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3775","2765.333333333329846937","141555.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_3776","5010.333333333330301684","141556.5555555559985805","Stromal"
"Lung9_Rep1_5_3779","1951.333333333330074311","141560.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3780","2820.333333333329846937","141537.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3782","6191.333333333330301684","141546.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3785","2156.333333333329846937","141509.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3786","4339.333333333330301684","141515.5555555559985805","Stromal"
"Lung9_Rep1_5_3787","4498.333333333330301684","141508.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_3789","6806.333333333330301684","141512.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3790","2623.333333333329846937","141465.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3791","7146.333333333330301684","141492.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3793","3081.333333333329846937","141462.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3794","3122.333333333329846937","141467.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3795","3045.333333333329846937","141452.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_3797","5320.333333333330301684","141456.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3798","2929.333333333329846937","141433.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3799","3332.333333333329846937","141444.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3800","2805.333333333329846937","141428.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3801","5697.333333333330301684","141446.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3802","7106.333333333330301684","141425.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3804","2354.333333333329846937","141393.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3805","3204.333333333329846937","141419.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3806","4624.333333333330301684","141434.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3807","5366.333333333330301684","141410.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3808","3172.333333333329846937","141425.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_3809","7154.333333333330301684","141425.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3810","2700.333333333329846937","141396.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3811","2999.333333333329846937","141408.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_3812","2268.333333333329846937","141399.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3815","4525.333333333330301684","141375.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3816","3331.333333333329846937","141387.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3820","4650.333333333330301684","141352.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3822","3313.333333333329846937","141357.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3823","2237.333333333329846937","141362.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3824","3372.333333333329846937","141352.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_3826","2224.333333333329846937","141302.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3827","2788.333333333329846937","141319.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3828","4550.333333333330301684","141307.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_3829","4981.333333333330301684","141314.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3832","4619.333333333330301684","141289.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3833","2488.333333333329846937","141291.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3836","4489.333333333330301684","141289.5555555559985805","Stromal"
"Lung9_Rep1_5_3837","3113.333333333329846937","141254.5555555559985805","Stromal"
"Lung9_Rep1_5_3839","4983.333333333330301684","141260.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3842","4629.333333333330301684","141255.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3844","6945.333333333330301684","141245.5555555559985805","Stromal"
"Lung9_Rep1_5_3845","2379.333333333329846937","141236.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3846","6071.333333333330301684","141250.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3847","3127.333333333329846937","141235.5555555559985805","Stromal"
"Lung9_Rep1_5_3848","2059.333333333329846937","141235.5555555559985805","Stromal"
"Lung9_Rep1_5_3850","4644.333333333330301684","141229.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3852","2786.333333333329846937","141209.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3853","6161.333333333330301684","141193.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3854","4950.333333333330301684","141209.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3855","3520.333333333329846937","141204.5555555559985805","Immune.cell"
"Lung9_Rep1_5_3856","2498.333333333329846937","141212.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3857","2727.333333333329846937","141183.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3859","3584.333333333329846937","141201.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3860","4764.333333333330301684","141207.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3861","4724.333333333330301684","141200.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3863","2528.333333333329846937","141171.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3864","7134.333333333330301684","141179.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3865","4681.333333333330301684","141188.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_3867","5770.333333333330301684","141175.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3868","6422.333333333330301684","141165.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3869","2266.333333333329846937","141169.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3870","2003.333333333330074311","141166.5555555559985805","Stromal"
"Lung9_Rep1_5_3871","4632.333333333330301684","141149.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3872","6483.333333333330301684","141144.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3874","3541.333333333329846937","141109.5555555559985805","Stromal"
"Lung9_Rep1_5_3876","3600.333333333329846937","141110.5555555559985805","Stromal"
"Lung9_Rep1_5_3877","1759.333333333330074311","141117.5555555559985805","Stromal"
"Lung9_Rep1_5_3878","3238.333333333329846937","141118.5555555559985805","Stromal"
"Lung9_Rep1_5_3879","2190.333333333329846937","141092.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_3881","4406.333333333330301684","141104.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3882","2548.333333333329846937","141076.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3886","5685.333333333330301684","141057.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3887","4580.333333333330301684","141069.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3888","2520.333333333329846937","141058.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_3890","2448.333333333329846937","141004.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3891","4369.333333333330301684","141041.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3892","2514.333333333329846937","141017.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3893","4601.333333333330301684","141033.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3894","5318.333333333330301684","141020.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3896","2666.333333333329846937","141017.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_3897","2201.333333333329846937","141000.5555555559985805","Stromal"
"Lung9_Rep1_5_3898","4339.333333333330301684","140991.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3899","7077.333333333330301684","140988.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3900","4898.333333333330301684","140980.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_3901","5062.333333333330301684","140984.5555555559985805","Immune.cell"
"Lung9_Rep1_5_3903","2640.333333333329846937","140975.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3904","5803.333333333330301684","140953.5555555559985805","Endothelial.cell"
"Lung9_Rep1_5_3905","6018.333333333330301684","140965.5555555559985805","Endothelial.cell"
"Lung9_Rep1_5_3908","4508.333333333330301684","140956.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3909","2598.333333333329846937","140936.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3910","3335.333333333329846937","140939.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3912","7061.333333333330301684","140923.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3913","4673.333333333330301684","140940.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_3915","4558.333333333330301684","140945.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3916","7145.333333333330301684","140897.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3918","3821.333333333329846937","140917.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3920","6039.333333333330301684","140919.5555555559985805","Endothelial.cell"
"Lung9_Rep1_5_3921","4719.333333333330301684","140931.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3922","4639.333333333330301684","140928.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3923","2654.333333333329846937","140899.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3924","3739.333333333329846937","140888.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3926","3800.333333333329846937","140884.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3928","5355.333333333330301684","140878.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3929","5460.333333333330301684","140855.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3930","4380.333333333330301684","140883.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_3931","6348.333333333330301684","140887.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3932","7095.333333333330301684","140869.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3933","4557.333333333330301684","140866.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3934","3736.333333333329846937","140856.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3935","3998.333333333329846937","140875.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3936","4775.333333333330301684","140872.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3937","3359.333333333329846937","140884.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3939","3498.333333333329846937","140831.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3940","1839.333333333330074311","140864.5555555559985805","Stromal"
"Lung9_Rep1_5_3941","3328.333333333329846937","140842.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3942","3557.333333333329846937","140839.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3944","5330.333333333330301684","140846.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3946","2407.333333333329846937","140824.5555555559985805","Stromal"
"Lung9_Rep1_5_3947","3925.333333333329846937","140837.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_3951","4204.333333333330301684","140810.5555555559985805","Stromal"
"Lung9_Rep1_5_3954","3883.333333333329846937","140784.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3957","3135.333333333329846937","140771.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3959","2888.333333333329846937","140778.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3960","4676.333333333330301684","140759.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3962","2742.333333333329846937","140775.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_3964","2275.333333333329846937","140729.5555555559985805","Stromal"
"Lung9_Rep1_5_3965","5865.333333333330301684","140767.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_3966","2832.333333333329846937","140747.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3967","6829.333333333330301684","140732.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3968","5748.333333333330301684","140700.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3969","3242.333333333329846937","140732.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3970","4736.333333333330301684","140708.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3971","4544.333333333330301684","140719.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3974","4424.333333333330301684","140699.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_3975","4820.333333333330301684","140673.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3977","6072.333333333330301684","140674.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3980","4861.333333333330301684","140652.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3981","7012.333333333330301684","140662.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3982","3091.333333333329846937","140655.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3983","6789.333333333330301684","140627.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3986","6311.333333333330301684","140653.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_3988","1813.333333333330074311","140635.5555555559985805","Stromal"
"Lung9_Rep1_5_3989","4726.333333333330301684","140616.5555555559985805","Stromal"
"Lung9_Rep1_5_3990","4894.333333333330301684","140585.5555555559985805","Stromal"
"Lung9_Rep1_5_3991","3192.333333333329846937","140594.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_3994","5006.333333333330301684","140591.5555555559985805","Endothelial.cell"
"Lung9_Rep1_5_4000","5011.333333333330301684","140551.5555555559985805","Stromal"
"Lung9_Rep1_5_4002","7024.333333333330301684","140550.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_4003","5473.333333333330301684","140556.5555555559985805","Stromal"
